Actual_Churn,Predicted_Churn,Churn_Probability,Risk_Category
1,1,0.6227824249358267,Medium Risk
0,0,0.06095533145475689,Low Risk
0,0,0.05460928096780876,Low Risk
0,0,0.07251634490325821,Low Risk
0,0,0.003255184141600654,Low Risk
0,0,0.0065641674794331105,Low Risk
1,0,0.029879204863426767,Low Risk
0,0,0.18111074556256215,Low Risk
0,0,0.18169490322460813,Low Risk
1,0,0.2586229099019976,Low Risk
1,0,0.36880297434667975,Low Risk
1,0,0.20625100843018299,Low Risk
1,0,0.2866720303319441,Low Risk
1,0,0.20933290723239617,Low Risk
1,1,0.6348381746054488,Medium Risk
0,0,0.0024716768130939953,Low Risk
0,0,0.012543761635215103,Low Risk
1,1,0.6172331754478634,Medium Risk
0,0,0.20761689507899134,Low Risk
0,0,0.026876275341379277,Low Risk
0,0,0.04957489041160092,Low Risk
0,0,0.0602177566308243,Low Risk
1,1,0.5346560510204669,Medium Risk
0,0,0.2430080500900144,Low Risk
0,0,0.0029654026612841076,Low Risk
0,0,0.04710665781925263,Low Risk
0,0,0.012326847611576036,Low Risk
1,0,0.23593139681353625,Low Risk
1,1,0.7921008845112011,High Risk
0,0,0.07061741904858815,Low Risk
0,0,0.37465908871425707,Low Risk
0,1,0.6674397200682158,Medium Risk
1,1,0.5159744131209099,Medium Risk
1,1,0.5054600045931974,Medium Risk
0,0,0.09359965338072872,Low Risk
1,1,0.6215225315186655,Medium Risk
0,0,0.3181472844732209,Low Risk
0,0,0.013086358852947374,Low Risk
1,1,0.6077487650203105,Medium Risk
1,0,0.29608457622914774,Low Risk
0,0,0.016402016646261196,Low Risk
0,0,0.43388288243782897,Medium Risk
0,0,0.004181432561910499,Low Risk
1,1,0.6774931942240378,Medium Risk
0,0,0.17324163337975096,Low Risk
1,1,0.7681443061283039,High Risk
1,1,0.6367357906892848,Medium Risk
0,1,0.5277982753959746,Medium Risk
1,0,0.444642276970394,Medium Risk
1,0,0.2893545380841331,Low Risk
0,0,0.0017643846294724277,Low Risk
0,0,0.10831178038234787,Low Risk
0,0,0.04822834209469459,Low Risk
0,0,0.044564653630713456,Low Risk
0,0,0.046500202603101226,Low Risk
0,0,0.012920152966647993,Low Risk
0,1,0.6376038621564347,Medium Risk
0,0,0.18074879316479414,Low Risk
0,1,0.5466637431348226,Medium Risk
1,1,0.6560736347096172,Medium Risk
0,0,0.040220807285377976,Low Risk
1,1,0.5074130424063557,Medium Risk
0,0,0.47483570956618165,Medium Risk
0,0,0.03697712844345381,Low Risk
0,0,0.004485109487638129,Low Risk
0,0,0.04099330981856553,Low Risk
1,1,0.5997917086947652,Medium Risk
0,0,0.014834835312357268,Low Risk
0,0,0.0406922702757563,Low Risk
1,1,0.6988823072965914,Medium Risk
0,0,0.0159819629913912,Low Risk
1,0,0.3932839200894017,Low Risk
0,0,0.2034537076681957,Low Risk
1,1,0.6587280449808244,Medium Risk
0,0,0.12655731885235072,Low Risk
1,0,0.18826029023181742,Low Risk
1,0,0.39496726563636736,Low Risk
0,0,0.11167210747740083,Low Risk
0,0,0.20804025679877786,Low Risk
0,0,0.035733710655606155,Low Risk
0,0,0.18609872249926152,Low Risk
0,0,0.04104172236168683,Low Risk
0,0,0.09348123321173563,Low Risk
0,0,0.007971447020805109,Low Risk
1,0,0.28935827091102356,Low Risk
0,0,0.04869446603347311,Low Risk
0,0,0.0857714252232861,Low Risk
0,1,0.54866358877949,Medium Risk
0,0,0.014983700959798058,Low Risk
0,0,0.03098678604698132,Low Risk
0,0,0.05887210446832255,Low Risk
0,0,0.04034124059641089,Low Risk
1,0,0.3116889771055847,Low Risk
0,0,0.4612570852758608,Medium Risk
0,0,0.4139612046066476,Medium Risk
0,0,0.014572256393301824,Low Risk
0,1,0.5163356989368814,Medium Risk
0,0,0.1356274869860076,Low Risk
0,0,0.31588751624542055,Low Risk
1,1,0.7642962877284696,High Risk
0,0,0.3777296344430462,Low Risk
0,1,0.5841372573007273,Medium Risk
1,0,0.4238253881262151,Medium Risk
1,0,0.4328690178173354,Medium Risk
1,1,0.5123893884758391,Medium Risk
0,0,0.0429995578899212,Low Risk
0,0,0.14430491620180713,Low Risk
0,0,0.0017551099305182431,Low Risk
0,0,0.00894743776182164,Low Risk
0,0,0.10764050683532957,Low Risk
1,0,0.18126662703299704,Low Risk
0,0,0.039317218990346695,Low Risk
1,0,0.13242467218825144,Low Risk
0,0,0.12316669242706851,Low Risk
0,0,0.010706744668617409,Low Risk
0,0,0.4698962848928947,Medium Risk
1,1,0.7527781395357354,High Risk
0,0,0.12065609148560241,Low Risk
1,0,0.19574320073369286,Low Risk
0,0,0.38599608459486906,Low Risk
0,1,0.5360929221914263,Medium Risk
0,0,0.005052936760191687,Low Risk
0,0,0.00424644400396235,Low Risk
0,0,0.3959787619205245,Low Risk
0,0,0.15701766449603927,Low Risk
1,1,0.5929275335386317,Medium Risk
0,0,0.04165014524838011,Low Risk
1,1,0.7338931980193718,High Risk
1,0,0.2510060911190676,Low Risk
0,0,0.001736735726879942,Low Risk
0,0,0.2661524158589036,Low Risk
0,0,0.037924386281454316,Low Risk
1,0,0.38191255893347203,Low Risk
0,0,0.119461316147204,Low Risk
0,0,0.028719226470967557,Low Risk
0,0,0.15896163494524457,Low Risk
0,0,0.38148677931016445,Low Risk
1,1,0.6655803507817859,Medium Risk
0,0,0.02151486131290673,Low Risk
0,1,0.5102705143137677,Medium Risk
0,0,0.4139732426355816,Medium Risk
0,0,0.2280585239285634,Low Risk
0,0,0.44582120891599614,Medium Risk
0,0,0.44576670587698003,Medium Risk
0,0,0.4783565873037495,Medium Risk
0,0,0.18886468904303735,Low Risk
0,0,0.016772486184359472,Low Risk
0,0,0.060767548301710356,Low Risk
0,0,0.05412434643577792,Low Risk
0,0,0.18608760071078723,Low Risk
0,0,0.11472039543545191,Low Risk
0,0,0.059722275613720295,Low Risk
0,0,0.20482372233298826,Low Risk
0,0,0.21951039195610475,Low Risk
0,0,0.004270168665488487,Low Risk
1,0,0.14302347026378057,Low Risk
0,0,0.3714359723024821,Low Risk
1,0,0.42585200375260096,Medium Risk
0,0,0.03769615711075217,Low Risk
0,0,0.010417263474969187,Low Risk
0,0,0.4219801216070222,Medium Risk
0,0,0.003938366805184198,Low Risk
0,1,0.5304932578852363,Medium Risk
1,1,0.5392368462619905,Medium Risk
1,0,0.08510547636330747,Low Risk
0,0,0.10386171892364153,Low Risk
0,0,0.1574208663910783,Low Risk
0,1,0.5001952870311962,Medium Risk
0,0,0.06980008517069226,Low Risk
0,1,0.7198540908032695,High Risk
0,0,0.10598146259676558,Low Risk
0,0,0.002469011459083484,Low Risk
0,0,0.1717971307214243,Low Risk
1,1,0.7191258599703452,High Risk
0,1,0.7802553596627149,High Risk
0,0,0.08751960204883116,Low Risk
1,1,0.6294989690784756,Medium Risk
0,0,0.4928061046346919,Medium Risk
0,0,0.02512776126215104,Low Risk
1,1,0.7256667980645191,High Risk
1,1,0.736396841050664,High Risk
1,0,0.32187610866878097,Low Risk
0,0,0.4305800217093677,Medium Risk
0,0,0.0904983471327479,Low Risk
0,1,0.5794223894688774,Medium Risk
1,1,0.6598435235687176,Medium Risk
1,1,0.5576325616061721,Medium Risk
0,0,0.0802028854433703,Low Risk
0,0,0.09846021788826531,Low Risk
1,0,0.41398752160956676,Medium Risk
1,1,0.5497081112494038,Medium Risk
1,1,0.596233262174641,Medium Risk
0,0,0.03901171414744504,Low Risk
0,0,0.03591076373975778,Low Risk
0,0,0.3818935450815029,Low Risk
0,0,0.03979442597654571,Low Risk
0,0,0.138267342799909,Low Risk
0,0,0.10520578409752393,Low Risk
0,0,0.029681692368058545,Low Risk
1,0,0.25826517356648393,Low Risk
0,0,0.02741594236440937,Low Risk
0,0,0.10005751472125854,Low Risk
0,0,0.3288997257912089,Low Risk
0,0,0.2700977449164911,Low Risk
0,0,0.3680249773258752,Low Risk
0,0,0.4664495179595831,Medium Risk
0,0,0.0728026574750827,Low Risk
0,0,0.0033195874979292032,Low Risk
0,0,0.14003342407801414,Low Risk
1,1,0.5249815519203826,Medium Risk
1,0,0.18772096540779504,Low Risk
1,1,0.6056244473473643,Medium Risk
0,0,0.0127551438559037,Low Risk
0,0,0.4625740303913855,Medium Risk
0,0,0.4785309299205861,Medium Risk
0,1,0.5518437776750034,Medium Risk
0,0,0.004002917616426481,Low Risk
0,0,0.3038101624119275,Low Risk
0,0,0.3137879389866779,Low Risk
0,0,0.06255510386522502,Low Risk
0,1,0.605032777639372,Medium Risk
1,1,0.6480731099718783,Medium Risk
0,1,0.6237731951008466,Medium Risk
1,1,0.796462213314586,High Risk
0,0,0.11438036065264624,Low Risk
0,1,0.569585779132369,Medium Risk
0,0,0.12228108806227315,Low Risk
0,0,0.4235366391333811,Medium Risk
0,0,0.07209902801166644,Low Risk
0,1,0.5031852722706215,Medium Risk
1,1,0.742592434017977,High Risk
1,0,0.28429735814757295,Low Risk
0,0,0.07197474920821756,Low Risk
1,1,0.6192378424737534,Medium Risk
0,0,0.03037500543218185,Low Risk
0,0,0.1923733276549494,Low Risk
0,0,0.12273038661939718,Low Risk
0,0,0.04142475855913936,Low Risk
0,0,0.0714384281025117,Low Risk
0,0,0.09814715749484511,Low Risk
0,0,0.3229552897330649,Low Risk
0,0,0.3794330563371759,Low Risk
1,0,0.10467848648781453,Low Risk
0,0,0.02233844635678493,Low Risk
0,0,0.08653623102923334,Low Risk
0,0,0.0035126756208269877,Low Risk
1,0,0.3664630629215153,Low Risk
0,1,0.6036580147464973,Medium Risk
0,0,0.013448447233051502,Low Risk
1,1,0.7379967677321249,High Risk
0,0,0.23038411721076002,Low Risk
0,0,0.033580264181276076,Low Risk
0,0,0.13680187395101642,Low Risk
0,0,0.18955365988771455,Low Risk
0,0,0.21139223420410524,Low Risk
0,1,0.6419890617005825,Medium Risk
0,1,0.5936467733892868,Medium Risk
0,0,0.040213720462276475,Low Risk
0,0,0.026335604597584668,Low Risk
0,0,0.06948274146368356,Low Risk
0,0,0.01633625006481473,Low Risk
0,0,0.09805562330879083,Low Risk
0,0,0.127262146160972,Low Risk
1,0,0.266164287573726,Low Risk
1,1,0.5400702575245493,Medium Risk
0,0,0.48915243589321566,Medium Risk
0,1,0.6074322976824249,Medium Risk
1,0,0.2920749728611856,Low Risk
0,0,0.12284400688437372,Low Risk
0,0,0.30739171942422905,Low Risk
0,0,0.044054735724851024,Low Risk
1,0,0.05088406597367016,Low Risk
0,1,0.6295849918517354,Medium Risk
0,0,0.08408935009832479,Low Risk
0,0,0.009176279565315554,Low Risk
0,0,0.1915752044536701,Low Risk
1,0,0.1809950944430619,Low Risk
0,0,0.038942084493072196,Low Risk
0,0,0.04761090355618398,Low Risk
0,0,0.01261201657494395,Low Risk
0,0,0.012600230865899299,Low Risk
1,1,0.5199706246882325,Medium Risk
0,0,0.0551595873588829,Low Risk
0,0,0.0059378689542240164,Low Risk
0,0,0.025622734953796116,Low Risk
0,0,0.012026477909365682,Low Risk
1,1,0.7089356424020975,High Risk
0,0,0.1363023989658939,Low Risk
1,0,0.3104064639055814,Low Risk
1,1,0.7631341700926885,High Risk
1,0,0.05723873584335656,Low Risk
0,0,0.008881334511406758,Low Risk
1,1,0.5670389126112894,Medium Risk
0,0,0.18287815524799855,Low Risk
1,1,0.699684758121923,Medium Risk
0,0,0.16825928269228932,Low Risk
1,0,0.09867049309889225,Low Risk
0,0,0.2655662979778087,Low Risk
0,0,0.24852545247445149,Low Risk
0,0,0.0024686529267980376,Low Risk
0,0,0.26754710845390733,Low Risk
0,0,0.0702178161534627,Low Risk
0,1,0.5705857517268269,Medium Risk
0,0,0.04841753317576877,Low Risk
1,1,0.742670620294154,High Risk
1,1,0.6900350615867482,Medium Risk
0,0,0.03864395714104421,Low Risk
0,0,0.10153569478989138,Low Risk
0,0,0.2521641831809165,Low Risk
0,0,0.09891282557088686,Low Risk
1,0,0.07025856261042693,Low Risk
0,0,0.23774239847868392,Low Risk
0,0,0.05947261547542091,Low Risk
0,0,0.029496342151671344,Low Risk
0,1,0.6087779638962567,Medium Risk
1,1,0.5435128562977838,Medium Risk
0,1,0.658210500961888,Medium Risk
0,0,0.3063106633544619,Low Risk
0,0,0.2376837134199646,Low Risk
1,0,0.3109175665677098,Low Risk
0,0,0.12397273518507587,Low Risk
0,0,0.07641336906901085,Low Risk
0,0,0.41177089842352294,Medium Risk
1,0,0.09487245329046139,Low Risk
0,0,0.06507759594297094,Low Risk
0,0,0.09152131771207708,Low Risk
0,0,0.15898025753891376,Low Risk
0,0,0.021871540620216207,Low Risk
0,1,0.6327184836186391,Medium Risk
1,0,0.35093934252658504,Low Risk
0,0,0.3391078931907442,Low Risk
1,0,0.3182290811038292,Low Risk
1,1,0.6958232922184096,Medium Risk
0,0,0.011597631019960412,Low Risk
1,0,0.4736314561812631,Medium Risk
0,0,0.022978331668943176,Low Risk
0,0,0.059438244959850256,Low Risk
0,0,0.4621303048377461,Medium Risk
0,0,0.02796601950261237,Low Risk
0,0,0.3068662670343921,Low Risk
0,0,0.09390060213218045,Low Risk
0,0,0.03182902368101089,Low Risk
0,0,0.03413984027220045,Low Risk
0,0,0.0095711562011528,Low Risk
1,0,0.43816612026908885,Medium Risk
0,0,0.03805219714698119,Low Risk
0,0,0.23982860441916293,Low Risk
0,0,0.2264361834106643,Low Risk
0,0,0.25512538330018575,Low Risk
0,0,0.0033782721211859067,Low Risk
0,0,0.2674857796277739,Low Risk
1,0,0.08572420580783953,Low Risk
0,0,0.49072539552994826,Medium Risk
1,1,0.7105475942785617,High Risk
0,0,0.03337536300824533,Low Risk
1,0,0.2411992717826131,Low Risk
1,1,0.6393578865101466,Medium Risk
1,1,0.5833516926920496,Medium Risk
1,1,0.5224920993536786,Medium Risk
0,0,0.16906656395244182,Low Risk
0,0,0.2950705131416954,Low Risk
0,0,0.1915752044536701,Low Risk
1,1,0.7707535291338186,High Risk
1,0,0.093556006752102,Low Risk
1,1,0.5552668105804467,Medium Risk
0,0,0.0630106093764347,Low Risk
0,0,0.18583094760211483,Low Risk
0,1,0.5478489080384005,Medium Risk
1,0,0.4469794039574719,Medium Risk
0,0,0.005353619263048706,Low Risk
0,0,0.1915752044536701,Low Risk
0,0,0.49772032705693803,Medium Risk
0,1,0.6254693717782008,Medium Risk
0,0,0.0027568199491841533,Low Risk
0,0,0.0027235934908796337,Low Risk
0,0,0.03626948535741953,Low Risk
0,0,0.17935227997774342,Low Risk
0,0,0.16104250895678396,Low Risk
0,0,0.12598380040281593,Low Risk
0,0,0.08565474827390387,Low Risk
1,1,0.6719589542469114,Medium Risk
0,0,0.008722328114169382,Low Risk
0,0,0.026267817721058035,Low Risk
0,0,0.09488462679697751,Low Risk
0,0,0.25670462935289273,Low Risk
0,0,0.13131559733413992,Low Risk
1,1,0.5473211388962688,Medium Risk
0,0,0.10640492977956378,Low Risk
0,0,0.20459080603726298,Low Risk
1,0,0.23939466475356785,Low Risk
0,0,0.3106450920158095,Low Risk
0,0,0.006135867047107964,Low Risk
0,0,0.01923160165760588,Low Risk
0,1,0.5607793940175564,Medium Risk
0,1,0.6081497435059744,Medium Risk
0,1,0.5229120340749833,Medium Risk
0,0,0.07880388413007702,Low Risk
0,0,0.17137358190675828,Low Risk
0,0,0.22821247241231601,Low Risk
0,1,0.7715410783222266,High Risk
0,0,0.002326931439456141,Low Risk
1,0,0.27812409265420324,Low Risk
0,0,0.006469479425883959,Low Risk
0,0,0.009104256793015806,Low Risk
1,0,0.4173287456122457,Medium Risk
0,0,0.023841474800967107,Low Risk
1,0,0.1631472394686339,Low Risk
0,0,0.2829104203704208,Low Risk
0,0,0.036434848667611694,Low Risk
0,0,0.006321467447940109,Low Risk
0,0,0.06532624479178595,Low Risk
0,0,0.03430070344567817,Low Risk
0,0,0.4781763391937517,Medium Risk
0,0,0.16641511810980103,Low Risk
0,0,0.05030516145046441,Low Risk
1,0,0.17928380017917006,Low Risk
0,0,0.090269179718408,Low Risk
0,0,0.15565409886748835,Low Risk
0,0,0.032811325368303154,Low Risk
0,0,0.08319893138540758,Low Risk
0,0,0.002437183190808242,Low Risk
0,0,0.21911268838084563,Low Risk
0,0,0.3949318575440098,Low Risk
1,0,0.4897513866871815,Medium Risk
1,1,0.5831745311479896,Medium Risk
0,1,0.593420348410632,Medium Risk
0,1,0.5661234749404858,Medium Risk
0,0,0.002561599658419894,Low Risk
1,0,0.3537594677737025,Low Risk
0,1,0.703554906663114,High Risk
0,0,0.020239475760413024,Low Risk
0,0,0.007829632459088739,Low Risk
0,0,0.050253931560130485,Low Risk
1,1,0.7422810086366143,High Risk
0,0,0.267102320413172,Low Risk
0,0,0.4818757930183073,Medium Risk
0,1,0.6888720642418085,Medium Risk
0,0,0.16137842365104857,Low Risk
0,1,0.5048927089695037,Medium Risk
0,0,0.004913618289077244,Low Risk
0,1,0.5811138512080949,Medium Risk
0,0,0.24698168868048787,Low Risk
1,0,0.3523381376145335,Low Risk
0,0,0.01881138938073865,Low Risk
0,1,0.5839865266583134,Medium Risk
0,0,0.00916021373901326,Low Risk
0,0,0.3084049093299416,Low Risk
0,1,0.5369495304576583,Medium Risk
0,0,0.0025186290844151156,Low Risk
0,0,0.05014756262945894,Low Risk
0,0,0.023815881167314756,Low Risk
0,0,0.24249748857271755,Low Risk
0,0,0.003808130046057507,Low Risk
1,0,0.31096025957360396,Low Risk
0,0,0.0055402486306491815,Low Risk
1,1,0.8076681671832814,High Risk
1,0,0.08740447375506721,Low Risk
0,0,0.11282283293755827,Low Risk
0,0,0.05508984601832389,Low Risk
1,0,0.48068637586959995,Medium Risk
0,0,0.08074642440181158,Low Risk
0,0,0.03936769632991966,Low Risk
0,0,0.2449511805332422,Low Risk
0,0,0.4425290574190789,Medium Risk
0,0,0.13593500157317673,Low Risk
0,0,0.041842575359223005,Low Risk
0,0,0.30864306317431345,Low Risk
0,0,0.18153490232914438,Low Risk
1,1,0.5113129967879456,Medium Risk
1,0,0.11968209185886222,Low Risk
1,0,0.42587746263001625,Medium Risk
0,0,0.1230766465986928,Low Risk
0,0,0.20892654178250114,Low Risk
0,0,0.3217907793867274,Low Risk
0,0,0.004945252615047468,Low Risk
0,1,0.5472722460740518,Medium Risk
0,0,0.09166984612245882,Low Risk
0,0,0.31218853306282723,Low Risk
1,1,0.6828094978871648,Medium Risk
1,0,0.1044417485596216,Low Risk
0,0,0.14026919979827174,Low Risk
0,0,0.35694116392475744,Low Risk
0,0,0.003583745293314538,Low Risk
1,1,0.6419467200121284,Medium Risk
1,0,0.25073067229510754,Low Risk
1,0,0.2250514070856447,Low Risk
0,0,0.08784950059125485,Low Risk
1,1,0.6254105337678565,Medium Risk
0,0,0.05334250654097017,Low Risk
1,1,0.6166198357665844,Medium Risk
0,0,0.19483323183913787,Low Risk
0,0,0.02265211281696297,Low Risk
0,0,0.0335204241105844,Low Risk
0,1,0.5513297099506099,Medium Risk
0,0,0.004484509904150153,Low Risk
1,0,0.20068007857318082,Low Risk
0,0,0.04136470611797596,Low Risk
0,0,0.45010179113697274,Medium Risk
0,0,0.0910294598771258,Low Risk
0,0,0.005431737022696215,Low Risk
0,1,0.6963206105793133,Medium Risk
1,1,0.5384853091041851,Medium Risk
1,1,0.563970895795483,Medium Risk
0,0,0.11966704259066854,Low Risk
0,0,0.4519131083467064,Medium Risk
0,0,0.08899250713213078,Low Risk
1,0,0.2639209682579205,Low Risk
1,0,0.31936180421661103,Low Risk
0,0,0.040246824713318814,Low Risk
0,0,0.03003276531408157,Low Risk
0,1,0.5813772306486856,Medium Risk
1,1,0.6020363603605369,Medium Risk
1,1,0.6986458065299208,Medium Risk
1,1,0.781354668853979,High Risk
1,0,0.4428301407547381,Medium Risk
0,0,0.008318972997901474,Low Risk
0,0,0.30482223546049214,Low Risk
1,1,0.634225323630871,Medium Risk
1,0,0.47059235299008756,Medium Risk
0,0,0.013040676755738187,Low Risk
1,0,0.2606690699604865,Low Risk
0,0,0.34046685806281773,Low Risk
0,0,0.22436818551023138,Low Risk
0,0,0.008936093267050211,Low Risk
0,0,0.033451339265369646,Low Risk
0,0,0.005428878871142474,Low Risk
0,1,0.6260527184534692,Medium Risk
0,0,0.0027341128552943123,Low Risk
0,0,0.0022140399427364402,Low Risk
0,0,0.03831080645934618,Low Risk
0,0,0.02055272714984076,Low Risk
1,1,0.7444260838937238,High Risk
0,0,0.1204047538751604,Low Risk
0,0,0.06783677927617021,Low Risk
1,1,0.569627956564778,Medium Risk
0,0,0.30483689455710544,Low Risk
0,0,0.361642058630254,Low Risk
0,0,0.2501644852351232,Low Risk
1,1,0.6508636541244689,Medium Risk
1,1,0.648305482884985,Medium Risk
0,0,0.06840828976187173,Low Risk
0,0,0.01660368103563032,Low Risk
0,0,0.007535162014742867,Low Risk
1,0,0.38781640145123175,Low Risk
0,0,0.06007578415544276,Low Risk
0,0,0.15570065344382858,Low Risk
1,1,0.6482924321507981,Medium Risk
0,0,0.005658134144856492,Low Risk
1,1,0.6638117302180842,Medium Risk
0,1,0.693236561878915,Medium Risk
0,0,0.03884282939823638,Low Risk
1,0,0.0709673585860019,Low Risk
1,0,0.32051251524111235,Low Risk
0,0,0.20286753400655047,Low Risk
0,0,0.028865320373004887,Low Risk
0,0,0.003057643659042726,Low Risk
0,0,0.18469191500267393,Low Risk
0,0,0.08462809449349772,Low Risk
1,0,0.29422183536789853,Low Risk
0,0,0.16992327306303873,Low Risk
0,0,0.2406830458379256,Low Risk
0,0,0.012525467675607445,Low Risk
0,0,0.021342195316869636,Low Risk
1,1,0.7803525505070973,High Risk
1,0,0.19574320073369286,Low Risk
0,0,0.0483242980770621,Low Risk
1,1,0.75002893668817,High Risk
1,1,0.5376768167368748,Medium Risk
0,0,0.0035722183261417432,Low Risk
0,0,0.00860146587142593,Low Risk
1,0,0.1818390316822579,Low Risk
0,0,0.007633255580249195,Low Risk
1,1,0.816532342248261,High Risk
1,1,0.5945597204613438,Medium Risk
0,1,0.7089356424020975,High Risk
1,1,0.7734114935155227,High Risk
0,0,0.025554057087183515,Low Risk
1,1,0.5283466682577393,Medium Risk
0,0,0.027485335280227608,Low Risk
0,1,0.6267656231126024,Medium Risk
0,0,0.09012385888859853,Low Risk
0,0,0.07498882924206197,Low Risk
0,0,0.048001313386101675,Low Risk
1,0,0.12624789887478033,Low Risk
0,0,0.18491847050253368,Low Risk
0,0,0.0035506789410497583,Low Risk
0,1,0.6607965014221873,Medium Risk
0,0,0.06071130237265347,Low Risk
0,0,0.10996640448666402,Low Risk
0,0,0.0056992829291604135,Low Risk
0,0,0.36945452923066346,Low Risk
0,0,0.30327135375643793,Low Risk
1,1,0.8189032631866712,High Risk
1,1,0.6061815460604191,Medium Risk
1,0,0.1998222785783496,Low Risk
1,0,0.45420564562075977,Medium Risk
0,0,0.31714548755295285,Low Risk
1,0,0.10220313899434293,Low Risk
1,1,0.6890998518166654,Medium Risk
1,1,0.7882421429089725,High Risk
0,0,0.0018308401464361078,Low Risk
0,0,0.10880783335347008,Low Risk
0,0,0.18762961948059945,Low Risk
0,1,0.5516264400744756,Medium Risk
0,0,0.004968150734213174,Low Risk
0,0,0.07580877155219762,Low Risk
0,0,0.06826823722052242,Low Risk
0,0,0.009566006822659512,Low Risk
0,1,0.7184616199701038,High Risk
0,0,0.0018151385753943088,Low Risk
0,0,0.10761404030961037,Low Risk
0,0,0.3408779205430532,Low Risk
0,0,0.041150797116417635,Low Risk
0,0,0.2631805610732449,Low Risk
0,0,0.12825188555793446,Low Risk
0,0,0.3854510207812801,Low Risk
0,0,0.2117449241241538,Low Risk
0,0,0.13349442700637912,Low Risk
0,0,0.08950610262638835,Low Risk
1,1,0.6434153444550432,Medium Risk
0,0,0.02545493509332436,Low Risk
0,0,0.014166974917495545,Low Risk
1,0,0.15292143038183026,Low Risk
1,0,0.40411496818900244,Medium Risk
1,0,0.14858694318916837,Low Risk
0,0,0.017430060291565925,Low Risk
0,0,0.08823698347144464,Low Risk
0,0,0.035389056896276236,Low Risk
0,0,0.16821620676638166,Low Risk
0,1,0.5458642346044772,Medium Risk
1,1,0.6240334928077367,Medium Risk
0,0,0.3091230446753251,Low Risk
1,0,0.009445219561213147,Low Risk
0,0,0.3867919721825339,Low Risk
0,0,0.3234079196541469,Low Risk
0,0,0.031667210887777734,Low Risk
0,0,0.090412778604685,Low Risk
0,0,0.07957180551178013,Low Risk
1,1,0.7483581154992538,High Risk
0,0,0.0062152302081263655,Low Risk
1,0,0.18681623848248563,Low Risk
0,0,0.029835865169510336,Low Risk
0,0,0.1813077416095173,Low Risk
0,0,0.07816153333742178,Low Risk
0,0,0.37526928491057526,Low Risk
0,1,0.5214470759141896,Medium Risk
0,0,0.12973793127040226,Low Risk
0,0,0.06865390743282065,Low Risk
0,0,0.012169443890171546,Low Risk
0,0,0.11815622519180688,Low Risk
0,0,0.0030125827120141124,Low Risk
0,0,0.17111190720108443,Low Risk
1,1,0.5207893912612243,Medium Risk
0,0,0.003623110672615418,Low Risk
0,0,0.010746392546678531,Low Risk
1,1,0.71054837542914,High Risk
0,1,0.7039878311681071,High Risk
0,0,0.4854012475150727,Medium Risk
1,1,0.6802400022929077,Medium Risk
1,0,0.42606517687830603,Medium Risk
0,0,0.06974726474099995,Low Risk
0,0,0.2235612917583617,Low Risk
1,0,0.20304150373532934,Low Risk
0,1,0.6953378126628873,Medium Risk
0,0,0.11614672354434834,Low Risk
0,0,0.008615077170792013,Low Risk
0,0,0.0026535213759717948,Low Risk
0,0,0.21526049763875546,Low Risk
0,1,0.6027171172454586,Medium Risk
0,0,0.03409282961336773,Low Risk
0,0,0.48710986178348425,Medium Risk
